number,value,datetime_start,datetime_complete,duration,params_batch_size,params_dropout,params_freeze,params_lr,params_model_key,params_optimizer,params_scheduler,params_use_cbam,params_weight_decay,state
0,0.0,2026-07-03 03:13:28.836180,2026-07-03 03:13:32.118714,0 days 00:00:03.282534,16,0.010292247147901223,none,0.0006358358856676254,convnext_small,Adam,onecycle,False,0.0006796578090758161,COMPLETE
1,0.8436574931607475,2026-07-03 03:13:32.294510,2026-07-03 03:20:44.039301,0 days 00:07:11.744791,32,0.29620728443102123,full,3.972110727381908e-05,convnext_tiny,Adam,onecycle,True,0.00011400863701127338,COMPLETE
2,0.9276923667208745,2026-07-03 03:20:44.187955,2026-07-03 03:29:08.175270,0 days 00:08:23.987315,32,0.15585553804470548,partial,5.9750279999602906e-05,convnext_tiny,Adam,onecycle,True,0.0004467752817973908,COMPLETE
3,0.8749388589436286,2026-07-03 03:29:08.323773,2026-07-03 03:33:52.635573,0 days 00:04:44.311800,16,0.14046725484369038,full,0.003063462210622081,convnext_small,AdamW,step,True,2.67308831078167e-05,PRUNED
4,0.8591116082382896,2026-07-03 03:33:52.789070,2026-07-03 03:37:11.637440,0 days 00:03:18.848370,32,0.1654490124263246,partial,0.0038842777547031426,convnext_small,SGD,step,True,0.0003113095956122125,PRUNED
5,0.4038950042337002,2026-07-03 03:37:11.799977,2026-07-03 03:40:37.673496,0 days 00:03:25.873519,16,0.015714592843367126,partial,1.1919481947918725e-05,convnext_small,SGD,step,False,2.7012557725439094e-06,PRUNED
6,0.784054757543623,2026-07-03 03:40:37.827807,2026-07-03 03:44:36.426528,0 days 00:03:58.598721,32,0.4462794992449889,none,0.0025764174425233167,convnext_tiny,SGD,onecycle,False,5.57545398077537e-06,PRUNED
7,0.4038950042337002,2026-07-03 03:44:36.579842,2026-07-03 03:50:03.889512,0 days 00:05:27.309670,16,0.25939531087168305,none,0.0067410742656406975,convnext_small,AdamW,onecycle,True,1.9625093208439877e-05,PRUNED
8,0.9417856221527696,2026-07-03 03:50:04.051324,2026-07-03 04:02:06.696149,0 days 00:12:02.644825,32,0.49282522705530035,none,2.7207248059486674e-05,convnext_tiny,Adam,step,False,9.074256288983866e-05,COMPLETE
9,0.4038950042337002,2026-07-03 04:02:06.844640,2026-07-03 04:04:43.513210,0 days 00:02:36.668570,32,0.2560465291496405,partial,0.001078184503512226,convnext_tiny,AdamW,onecycle,True,1.1650681118986136e-06,PRUNED
10,0.8056796504714137,2026-07-03 04:04:43.669161,2026-07-03 04:08:43.081945,0 days 00:03:59.412784,32,0.4538323976412588,none,0.00023323889558601573,convnext_tiny,Adam,cosine,False,0.007114813451786145,PRUNED
11,0.9213202073524516,2026-07-03 04:08:43.235818,2026-07-03 04:12:55.645407,0 days 00:04:12.409589,32,0.38047193854934813,partial,7.203821205189766e-05,convnext_tiny,Adam,cosine,False,0.0013155839285452033,PRUNED
12,0.8919642857142858,2026-07-03 04:12:55.798163,2026-07-03 04:16:55.952460,0 days 00:04:00.154297,32,0.12041403169935377,none,1.0803406499986873e-05,convnext_tiny,Adam,step,False,7.495849797769728e-05,PRUNED
13,0.9171879977102779,2026-07-03 04:16:56.105245,2026-07-03 04:21:05.523789,0 days 00:04:09.418544,32,0.3636898447613297,partial,5.6317000778388384e-05,convnext_tiny,Adam,step,True,0.003074638465856193,PRUNED
14,0.8083614798646457,2026-07-03 04:21:05.677134,2026-07-03 04:23:20.458041,0 days 00:02:14.780907,32,0.18758525500069145,full,0.00015630483445387634,convnext_tiny,Adam,cosine,True,0.0002050274103475413,PRUNED
15,0.9408589730127062,2026-07-03 04:23:20.613315,2026-07-03 04:35:17.530290,0 days 00:11:56.916975,32,0.49134307838890234,none,2.418092849725909e-05,convnext_tiny,Adam,onecycle,False,3.0405419462798698e-05,COMPLETE
16,0.9208445504414879,2026-07-03 04:35:17.678222,2026-07-03 04:46:30.295223,0 days 00:11:12.617001,32,0.49122439204635604,none,2.237462959493508e-05,convnext_tiny,Adam,step,False,2.49253174780892e-05,PRUNED
17,0.9358528653134462,2026-07-03 04:46:30.448050,2026-07-03 04:58:25.750946,0 days 00:11:55.302896,32,0.4995331812482716,none,2.359097028101458e-05,convnext_tiny,Adam,step,False,7.307993445424201e-06,COMPLETE
18,0.8544595508964137,2026-07-03 04:58:25.897964,2026-07-03 05:02:26.659515,0 days 00:04:00.761551,16,0.4019461828334579,none,0.0001637187879272819,convnext_tiny,SGD,onecycle,False,5.208463459644209e-05,PRUNED
19,0.9324810816500778,2026-07-03 05:02:26.813632,2026-07-03 05:12:47.650539,0 days 00:10:20.836907,32,0.4257739776317673,none,2.3805884119769752e-05,convnext_tiny,AdamW,cosine,False,9.353444077272081e-06,PRUNED
20,0.6370494958028233,2026-07-03 05:12:47.811840,2026-07-03 05:16:46.802032,0 days 00:03:58.990192,32,0.3382881377927978,none,0.00010352779148688931,convnext_tiny,Adam,onecycle,False,0.0001314390477403634,PRUNED
21,0.914341664543115,2026-07-03 05:16:46.954274,2026-07-03 05:23:56.370893,0 days 00:07:09.416619,32,0.49620265146871423,none,2.5370897540147344e-05,convnext_tiny,Adam,step,False,9.152990240728784e-06,PRUNED
22,0.9074570759775377,2026-07-03 05:23:56.523654,2026-07-03 05:28:44.035798,0 days 00:04:47.512144,32,0.49703801420889065,none,1.6820913649885692e-05,convnext_tiny,Adam,step,False,4.481914107578363e-05,PRUNED
