number,value,datetime_start,datetime_complete,duration,params_batch_size,params_dropout,params_freeze,params_lr,params_model_key,params_optimizer,params_scheduler,params_use_cbam,params_weight_decay,state
0,0.9061559103172281,2026-07-03 07:57:47.162411,2026-07-03 08:06:42.663611,0 days 00:08:55.501200,16,0.3005575058716044,none,1.493656855461762e-05,densenet121,AdamW,cosine,False,0.0029154431891537554,COMPLETE
1,0.0,2026-07-03 08:06:42.831413,2026-07-03 08:06:43.022185,0 days 00:00:00.190772,16,0.22803499210851796,partial,7.52374288453485e-05,densenet121,AdamW,step,True,2.9204338471814107e-05,COMPLETE
2,0.8541825542531658,2026-07-03 08:06:43.172146,2026-07-03 08:15:20.741669,0 days 00:08:37.569523,16,0.06101911742238941,none,0.0011290133559092666,densenet121,SGD,cosine,False,5.762487216478604e-05,COMPLETE
3,0.0,2026-07-03 08:15:20.889944,2026-07-03 08:15:21.091606,0 days 00:00:00.201662,16,0.04424625102595975,partial,0.0006218704727769079,densenet121,SGD,step,True,0.0048696409415209,COMPLETE
4,0.0,2026-07-03 08:15:21.241403,2026-07-03 08:15:21.448878,0 days 00:00:00.207475,16,0.0027610585618011996,partial,0.0020736445177905022,densenet121,AdamW,onecycle,True,6.235377135673162e-06,COMPLETE
5,0.0,2026-07-03 08:15:21.599028,2026-07-03 08:15:21.797560,0 days 00:00:00.198532,16,0.44360637128816327,partial,0.0015446089075047066,densenet121,Adam,onecycle,True,0.0003550012525851161,COMPLETE
6,0.0,2026-07-03 08:15:21.952460,2026-07-03 08:15:22.260418,0 days 00:00:00.307958,32,0.4537832369630465,none,8.771380343280557e-05,densenet121,Adam,onecycle,True,0.00010821382910613992,COMPLETE
7,0.7570179475379659,2026-07-03 08:15:22.410534,2026-07-03 08:17:35.750430,0 days 00:02:13.339896,16,0.40372007758203127,full,0.004760767751809498,densenet121,Adam,cosine,False,0.00014367095138664247,PRUNED
8,0.0,2026-07-03 08:17:35.906924,2026-07-03 08:17:36.122332,0 days 00:00:00.215408,16,0.25939531087168305,none,0.0067410742656406975,densenet121,AdamW,onecycle,True,1.9625093208439877e-05,COMPLETE
9,0.7832287826493451,2026-07-03 08:17:36.273184,2026-07-03 08:19:56.637228,0 days 00:02:20.364044,32,0.07244743604561155,full,0.0053063715752208465,densenet121,SGD,cosine,False,9.083381663660597e-06,PRUNED
10,0.8396253063976746,2026-07-03 08:19:56.793912,2026-07-03 08:22:58.249039,0 days 00:03:01.455127,32,0.2988970778284403,none,1.0535179945522733e-05,densenet121,AdamW,cosine,False,1.1799062523159305e-06,PRUNED
11,0.5495199733306086,2026-07-03 08:22:58.411655,2026-07-03 08:25:56.439268,0 days 00:02:58.027613,16,0.14292715422254962,none,1.3215069923225928e-05,densenet121,SGD,cosine,False,0.00607070151418308,PRUNED
12,0.7840045717283569,2026-07-03 08:25:56.599800,2026-07-03 08:28:56.445838,0 days 00:02:59.846038,16,0.3499183003773466,none,0.00023345947067353613,densenet121,SGD,cosine,False,0.0009039901376803895,PRUNED
13,0.5577542206517472,2026-07-03 08:28:56.610466,2026-07-03 08:32:00.420014,0 days 00:03:03.809548,16,0.15461219401896528,none,4.210060503334369e-05,densenet121,SGD,cosine,False,0.0017750229129693854,PRUNED
14,0.9110521236919813,2026-07-03 08:32:00.584602,2026-07-03 08:41:00.595679,0 days 00:09:00.011077,32,0.17046422781287812,none,0.0003099246938221804,densenet121,AdamW,cosine,False,0.001016807565686489,COMPLETE
15,0.9252219886551505,2026-07-03 08:41:00.749342,2026-07-03 08:50:00.679155,0 days 00:08:59.929813,32,0.1771965044783667,none,0.00028571338635403014,densenet121,AdamW,cosine,False,0.0013449332079949277,COMPLETE
16,0.7826198312488779,2026-07-03 08:50:00.838459,2026-07-03 08:52:18.438634,0 days 00:02:17.600175,32,0.1531221286499025,full,0.000343821374588407,densenet121,AdamW,step,False,0.0006770505939749034,PRUNED
