number,value,datetime_start,datetime_complete,duration,params_batch_size,params_dropout,params_freeze,params_lr,params_model_key,params_optimizer,params_scheduler,params_use_cbam,params_weight_decay,state
0,0.0,2026-07-03 00:16:56.718135,2026-07-03 00:16:58.176783,0 days 00:00:01.458648,16,0.48495492608099716,full,0.001331121608073689,efficientnet_b3,Adam,step,True,1.2087541473056965e-06,COMPLETE
1,0.0,2026-07-03 00:16:58.329369,2026-07-03 00:16:58.544488,0 days 00:00:00.215119,16,0.3037724259507192,partial,0.0005987474910461401,efficientnet_b3,SGD,cosine,True,1.5339162591163623e-06,COMPLETE
2,0.0,2026-07-03 00:16:58.691320,2026-07-03 00:16:59.282991,0 days 00:00:00.591671,16,0.09242722776276352,none,0.00036324869566766035,efficientnet_b0,SGD,step,True,0.00015375920235481777,COMPLETE
3,0.7542158136099615,2026-07-03 00:16:59.435828,2026-07-03 00:25:57.617148,0 days 00:08:58.181320,16,0.03727532183988541,full,2.6471141828218167e-05,efficientnet_b4,SGD,onecycle,False,0.0016172900811143157,COMPLETE
4,0.8085273178145749,2026-07-03 00:25:57.764228,2026-07-03 00:30:34.994777,0 days 00:04:37.230549,16,0.31877873567760656,full,9.452571391072311e-05,efficientnet_b0,AdamW,cosine,False,0.000828752236376816,COMPLETE
5,0.0,2026-07-03 00:30:35.140121,2026-07-03 00:30:35.353198,0 days 00:00:00.213077,16,0.20519146151781487,partial,0.005280796376895365,efficientnet_b3,AdamW,cosine,True,9.935023909063694e-06,COMPLETE
6,0.0,2026-07-03 00:30:35.499139,2026-07-03 00:30:35.790792,0 days 00:00:00.291653,32,0.21355389431312816,partial,2.1387290754148914e-05,efficientnet_b3,AdamW,step,True,8.160948743089919e-06,COMPLETE
7,0.0,2026-07-03 00:30:35.941680,2026-07-03 00:30:36.234245,0 days 00:00:00.292565,32,0.1424202471887338,none,0.0003102740950912838,efficientnet_b3,AdamW,cosine,True,1.597766235483387e-05,COMPLETE
8,0.7949987260219125,2026-07-03 00:30:36.380593,2026-07-03 00:40:42.861174,0 days 00:10:06.480581,32,0.26788734203737924,none,0.0007887102624766477,efficientnet_b4,SGD,step,False,0.0003420730367009227,COMPLETE
9,0.0,2026-07-03 00:40:43.007763,2026-07-03 00:40:43.244429,0 days 00:00:00.236666,16,0.4623468091392814,partial,0.0001054870271491805,efficientnet_b3,SGD,step,True,2.843767489444368e-06,COMPLETE
10,0.4038950042337002,2026-07-03 00:40:43.391442,2026-07-03 00:42:59.902634,0 days 00:02:16.511192,32,0.36659917220226035,full,0.006264278041381347,efficientnet_b0,Adam,onecycle,False,0.00790484437036353,PRUNED
11,0.9003284630195945,2026-07-03 00:43:00.053888,2026-07-03 00:53:08.907610,0 days 00:10:08.853722,32,0.32116863376603605,none,7.495683578634548e-05,efficientnet_b4,AdamW,cosine,False,0.00028058275721425455,COMPLETE
12,0.8411729642567924,2026-07-03 00:53:09.077820,2026-07-03 01:02:10.340030,0 days 00:09:01.262210,32,0.37603955472766193,full,9.232121954654636e-05,efficientnet_b4,AdamW,cosine,False,0.00015339751316693033,COMPLETE
13,0.9009706591770527,2026-07-03 01:02:10.486471,2026-07-03 01:12:18.650137,0 days 00:10:08.163666,32,0.3951412514087246,none,7.908137855496614e-05,efficientnet_b4,AdamW,cosine,False,6.978366801081023e-05,COMPLETE
14,0.7221169634962739,2026-07-03 01:12:18.799151,2026-07-03 01:15:42.144571,0 days 00:03:23.345420,32,0.3913857057211093,none,1.041148026007704e-05,efficientnet_b4,AdamW,cosine,False,4.747682138338483e-05,PRUNED
15,0.8723454588575769,2026-07-03 01:15:42.301764,2026-07-03 01:25:49.857781,0 days 00:10:07.556017,32,0.4414047184577448,none,3.8063639866548674e-05,efficientnet_b4,AdamW,cosine,False,4.999172775220141e-05,COMPLETE
16,0.9444551409435489,2026-07-03 01:25:50.003824,2026-07-03 01:35:59.471882,0 days 00:10:09.468058,32,0.24251168345551818,none,0.00020249110530349234,efficientnet_b4,AdamW,cosine,False,0.0023022303078378374,COMPLETE
17,0.879639987577296,2026-07-03 01:35:59.621409,2026-07-03 01:42:46.102320,0 days 00:06:46.480911,32,0.21804991678614005,none,0.0002083217126056784,efficientnet_b4,Adam,onecycle,False,0.0021854919780906414,COMPLETE
18,0.9541119313168842,2026-07-03 01:42:46.248782,2026-07-03 01:52:56.464478,0 days 00:10:10.215696,32,0.1457279674563144,none,0.00211723164542931,efficientnet_b4,AdamW,cosine,False,0.0032915751327296716,COMPLETE
19,0.9574404761904762,2026-07-03 01:52:56.615108,2026-07-03 02:03:06.863956,0 days 00:10:10.248848,32,0.13504304822177468,none,0.0025014473781149516,efficientnet_b4,AdamW,cosine,False,0.008591480063196995,COMPLETE
20,0.4038950042337002,2026-07-03 02:03:07.009984,2026-07-03 02:06:30.440395,0 days 00:03:23.430411,32,0.13719542772370671,none,0.00231676136600214,efficientnet_b4,Adam,onecycle,False,0.00990758404229633,PRUNED
21,0.9417155683822351,2026-07-03 02:06:30.611505,2026-07-03 02:16:40.314832,0 days 00:10:09.703327,32,0.14780460911138046,none,0.0029001114425813708,efficientnet_b4,AdamW,cosine,False,0.00362701230290154,COMPLETE
22,0.6612576738012278,2026-07-03 02:16:40.461979,2026-07-03 02:20:03.533291,0 days 00:03:23.071312,32,0.05193149347903636,none,0.00929787635596026,efficientnet_b4,AdamW,cosine,False,0.0008600420965205787,PRUNED
