number,value,datetime_start,datetime_complete,duration,params_batch_size,params_dropout,params_freeze,params_lr,params_model_key,params_optimizer,params_scheduler,params_use_cbam,params_weight_decay,state
0,0.7125608795823734,2026-07-02 22:41:16.511565,2026-07-02 22:51:45.705183,0 days 00:10:29.193618,16,0.010292247147901223,none,0.0006358358856676254,resnet101,Adam,onecycle,False,0.0006796578090758161,COMPLETE
1,0.0,2026-07-02 22:51:45.848146,2026-07-02 22:51:48.287754,0 days 00:00:02.439608,32,0.29620728443102123,full,3.972110727381908e-05,resnet50,Adam,onecycle,True,0.00011400863701127338,COMPLETE
2,0.0,2026-07-02 22:51:48.438659,2026-07-02 22:51:50.069329,0 days 00:00:01.630670,32,0.15585553804470548,partial,5.9750279999602906e-05,resnet50,Adam,onecycle,True,0.0004467752817973908,COMPLETE
3,0.0,2026-07-02 22:51:50.209774,2026-07-02 22:51:50.684261,0 days 00:00:00.474487,16,0.14046725484369038,full,0.003063462210622081,resnet101,AdamW,step,True,2.67308831078167e-05,COMPLETE
4,0.0,2026-07-02 22:51:50.818971,2026-07-02 22:51:51.363742,0 days 00:00:00.544771,32,0.1654490124263246,partial,0.0038842777547031426,resnet101,SGD,step,True,0.0003113095956122125,COMPLETE
5,0.4658127676527889,2026-07-02 22:51:51.500236,2026-07-02 22:55:06.296535,0 days 00:03:14.796299,16,0.015714592843367126,partial,1.1919481947918725e-05,resnet101,SGD,step,False,2.7012557725439094e-06,PRUNED
6,0.9264006183400553,2026-07-02 22:55:06.432794,2026-07-02 23:03:37.395212,0 days 00:08:30.962418,32,0.4462794992449889,none,0.0025764174425233167,resnet50,SGD,onecycle,False,5.57545398077537e-06,COMPLETE
7,0.0,2026-07-02 23:03:37.529591,2026-07-02 23:03:37.992440,0 days 00:00:00.462849,16,0.25939531087168305,none,0.0067410742656406975,resnet101,AdamW,onecycle,True,1.9625093208439877e-05,COMPLETE
8,0.9285687318307094,2026-07-02 23:03:38.125670,2026-07-02 23:12:17.080468,0 days 00:08:38.954798,32,0.49282522705530035,none,2.7207248059486674e-05,resnet50,Adam,step,False,9.074256288983866e-05,COMPLETE
9,0.0,2026-07-02 23:12:17.212335,2026-07-02 23:12:17.572172,0 days 00:00:00.359837,32,0.2560465291496405,partial,0.001078184503512226,resnet50,AdamW,onecycle,True,1.1650681118986136e-06,COMPLETE
10,0.6799937061699203,2026-07-02 23:12:17.705037,2026-07-02 23:15:11.360757,0 days 00:02:53.655720,32,0.4538323976412588,none,0.00023323889558601573,resnet50,Adam,cosine,False,0.007114813451786145,PRUNED
11,0.5439478791924737,2026-07-02 23:15:11.497410,2026-07-02 23:18:06.149214,0 days 00:02:54.651804,32,0.49771067034158495,none,0.00017684648727227806,resnet50,SGD,cosine,False,9.499487261587758e-06,PRUNED
12,0.47552625779986085,2026-07-02 23:18:06.290826,2026-07-02 23:20:59.845312,0 days 00:02:53.554486,32,0.40711947400715576,none,1.1291058884315813e-05,resnet50,SGD,step,False,7.495849797769728e-05,PRUNED
13,0.5644964672347393,2026-07-02 23:20:59.984999,2026-07-02 23:23:54.578484,0 days 00:02:54.593485,32,0.37433086624659,none,0.0010090037158818623,resnet50,Adam,step,False,4.719457899192454e-06,PRUNED
14,0.46382867851165965,2026-07-02 23:23:54.715607,2026-07-02 23:26:49.459874,0 days 00:02:54.744267,32,0.37119381085844716,none,4.278467963576836e-05,resnet50,SGD,cosine,False,0.002941593071432498,PRUNED
15,0.6634797451805342,2026-07-02 23:26:49.606315,2026-07-02 23:29:44.414219,0 days 00:02:54.807904,32,0.49134307838890234,none,0.00021995354939876793,resnet50,Adam,onecycle,False,5.9960599941663475e-05,PRUNED
16,0.8041824831800599,2026-07-02 23:29:44.551225,2026-07-02 23:32:02.420745,0 days 00:02:17.869520,32,0.42875860103595664,full,0.008688393840568584,resnet50,SGD,step,False,1.0766224299918694e-06,PRUNED
17,0.4330101202776453,2026-07-02 23:32:02.557564,2026-07-02 23:34:55.921606,0 days 00:02:53.364042,32,0.3428605543802744,none,8.586771601740876e-05,resnet50,SGD,step,False,9.86088111302404e-06,PRUNED
18,0.4038950042337002,2026-07-02 23:34:56.058965,2026-07-02 23:37:42.735852,0 days 00:02:46.676887,16,0.45881840658718825,none,0.0004905900264400235,resnet50,Adam,onecycle,False,0.0018891633209321451,PRUNED
19,0.7934170433617947,2026-07-02 23:37:42.872659,2026-07-02 23:39:53.368711,0 days 00:02:10.496052,32,0.32210099873866843,full,0.0020123405067865433,resnet50,AdamW,cosine,False,0.00024437093741478994,PRUNED
20,0.4497102342574387,2026-07-02 23:39:53.505580,2026-07-02 23:42:46.486685,0 days 00:02:52.981105,32,0.4091593396524528,none,2.121539029953585e-05,resnet50,SGD,onecycle,False,3.700369100247467e-05,PRUNED
21,0.4930748765242202,2026-07-02 23:42:46.622412,2026-07-02 23:46:07.135712,0 days 00:03:20.513300,16,0.029317278718910156,none,0.000639573617497349,resnet101,Adam,onecycle,False,0.0010407890081102831,PRUNED
22,0.4038950042337002,2026-07-02 23:46:07.274284,2026-07-02 23:49:30.893598,0 days 00:03:23.619314,16,0.09045704143164425,none,0.0019624920724733803,resnet101,Adam,onecycle,False,0.00014906529332258167,PRUNED
23,0.4038950042337002,2026-07-02 23:49:31.034514,2026-07-02 23:52:51.857286,0 days 00:03:20.822772,16,0.21995632609007512,none,0.00011288374927324193,resnet101,Adam,onecycle,False,0.0008468607146400295,PRUNED
24,0.24382384532760473,2026-07-02 23:52:52.012021,2026-07-02 23:56:14.470923,0 days 00:03:22.458902,16,0.20612638100644604,none,0.004602004394150937,resnet101,Adam,onecycle,False,0.006527374079421443,PRUNED
25,0.8594812811118553,2026-07-02 23:56:14.612198,2026-07-02 23:59:38.636044,0 days 00:03:24.023846,16,0.06807779917043517,none,0.0004586024493656919,resnet101,Adam,step,False,3.601926212071711e-06,PRUNED
26,0.4038950042337002,2026-07-02 23:59:38.775705,2026-07-03 00:03:01.463029,0 days 00:03:22.687324,16,0.46620995024056405,none,0.0012691617160260008,resnet101,Adam,onecycle,False,0.0006011124200839112,PRUNED
27,0.8443146544934537,2026-07-03 00:03:01.612112,2026-07-03 00:05:58.713827,0 days 00:02:57.101715,32,0.10220155050643168,none,2.2815493564622794e-05,resnet50,Adam,onecycle,False,0.0023717301589244403,PRUNED
28,0.9478366106969526,2026-07-03 00:05:58.854215,2026-07-03 00:14:09.141702,0 days 00:08:10.287487,16,0.3856032426308594,partial,0.0003853438433599327,resnet101,AdamW,cosine,False,1.0900696707913396e-05,COMPLETE
29,0.8930881088557437,2026-07-03 00:14:09.278234,2026-07-03 00:16:53.852103,0 days 00:02:44.573869,16,0.3789622334230687,partial,0.00027046957298501584,resnet101,AdamW,cosine,False,1.1920866719288258e-05,PRUNED
