number,value,datetime_start,datetime_complete,duration,params_batch_size,params_dropout,params_freeze,params_lr,params_model_key,params_optimizer,params_scheduler,params_weight_decay,state
0,0.7014285714285715,2026-07-03 10:11:03.131496,2026-07-03 10:24:32.331002,0 days 00:13:29.199506,16,0.010292247147901223,none,0.0006358358856676254,swin_s,Adam,onecycle,0.0006796578090758161,COMPLETE
1,0.8869310231545136,2026-07-03 10:24:32.481745,2026-07-03 10:34:18.964339,0 days 00:09:46.482594,32,0.09983689107917987,partial,0.00023345864076016249,swin_s,SGD,onecycle,0.0013826232179369874,COMPLETE
2,0.9549180327868853,2026-07-03 10:34:19.115181,2026-07-03 10:47:44.035158,0 days 00:13:24.919977,16,0.017194260557609198,none,2.32335035153901e-05,swin_s,Adam,step,9.565499215943819e-05,COMPLETE
3,0.9486324907028197,2026-07-03 10:47:44.187245,2026-07-03 10:55:54.215568,0 days 00:08:10.028323,32,0.022613644455269033,partial,1.8427970406864546e-05,swin_t,Adam,onecycle,6.0803901902966035e-06,COMPLETE
4,0.8978987837133614,2026-07-03 10:55:54.365460,2026-07-03 10:59:52.285744,0 days 00:03:57.920284,32,0.35342867192380856,partial,1.0388823104027935e-05,swin_s,AdamW,cosine,0.0018274508859816032,PRUNED
5,0.4038950042337002,2026-07-03 10:59:52.449118,2026-07-03 11:02:34.205842,0 days 00:02:41.756724,32,0.05979712296915085,partial,0.0045881565491609705,swin_t,Adam,step,7.742116473996259e-05,PRUNED
6,0.4038950042337002,2026-07-03 11:02:34.360973,2026-07-03 11:05:16.256409,0 days 00:02:41.895436,16,0.20519146151781487,partial,0.005280796376895365,swin_t,AdamW,cosine,9.935023909063694e-06,PRUNED
7,0.8250033773742941,2026-07-03 11:05:16.410303,2026-07-03 11:07:40.270397,0 days 00:02:23.860094,32,0.15900173748593194,full,0.0026443593078398627,swin_t,AdamW,step,0.003840300419098858,PRUNED
8,0.9304820818731957,2026-07-03 11:07:40.423538,2026-07-03 11:17:50.685993,0 days 00:10:10.262455,16,0.181814801189647,partial,0.0003600575029200903,swin_s,Adam,step,0.0006487477066058681,COMPLETE
9,0.9420768187385252,2026-07-03 11:17:50.837220,2026-07-03 11:27:37.748537,0 days 00:09:46.911317,32,0.49282522705530035,none,2.7207248059486674e-05,swin_t,Adam,step,9.074256288983866e-05,COMPLETE
10,0.8339850160769655,2026-07-03 11:27:37.898557,2026-07-03 11:31:59.224784,0 days 00:04:21.326227,16,0.32095841029974476,none,0.000104841917546547,swin_s,SGD,step,1.3516164803965145e-06,PRUNED
11,0.8160374502474482,2026-07-03 11:31:59.382978,2026-07-03 11:34:21.567235,0 days 00:02:22.184257,16,0.015689602475459426,full,3.3249606890595056e-05,swin_t,Adam,onecycle,1.3475422483338184e-05,PRUNED
12,0.9300535410687056,2026-07-03 11:34:21.720245,2026-07-03 11:40:20.411711,0 days 00:05:58.691466,32,0.09936372550181864,none,1.0327610698640471e-05,swin_t,Adam,onecycle,2.45154926944879e-06,PRUNED
13,0.7207196787471721,2026-07-03 11:40:20.570037,2026-07-03 11:44:47.856452,0 days 00:04:27.286415,16,0.0008662582281686801,none,4.8019433799281777e-05,swin_s,Adam,onecycle,9.215338620885043e-05,PRUNED
14,0.8185716641926439,2026-07-03 11:44:48.015213,2026-07-03 11:47:35.793728,0 days 00:02:47.778515,32,0.10681884278445877,full,8.513569413752787e-05,swin_s,Adam,cosine,1.3867809766199102e-05,PRUNED
15,0.5825013432226841,2026-07-03 11:47:35.948466,2026-07-03 11:50:18.054025,0 days 00:02:42.105559,16,0.24855633086867845,partial,2.1765824391933186e-05,swin_t,SGD,step,4.876881565083242e-06,PRUNED
16,0.7552839573164891,2026-07-03 11:50:18.233049,2026-07-03 11:54:34.693592,0 days 00:04:16.460543,32,0.06325921332153502,none,9.10543927465192e-05,swin_s,Adam,onecycle,4.6080169957350845e-05,PRUNED
17,0.9414847763051342,2026-07-03 11:54:34.850224,2026-07-03 12:04:44.349966,0 days 00:10:09.499742,16,0.13959698013653435,none,1.693351255739573e-05,swin_t,Adam,step,0.0003872383845884679,COMPLETE
18,0.8326023180414575,2026-07-03 12:04:44.502073,2026-07-03 12:08:07.738698,0 days 00:03:23.236625,16,0.0679395247151647,partial,5.175068599608669e-05,swin_s,SGD,onecycle,0.00022739077662456132,PRUNED
19,0.8081181939756734,2026-07-03 12:08:07.894493,2026-07-03 12:10:33.141702,0 days 00:02:25.247209,32,0.236061287588024,full,0.00019871782886417353,swin_t,AdamW,cosine,3.597763218387832e-05,PRUNED
20,0.4038950042337002,2026-07-03 12:10:33.296813,2026-07-03 12:13:54.675374,0 days 00:03:21.378561,16,0.051459375014980706,none,0.001047225271398424,swin_t,Adam,onecycle,0.009228025470857189,PRUNED
21,0.9459083432479699,2026-07-03 12:13:54.830330,2026-07-03 12:23:47.159644,0 days 00:09:52.329314,32,0.47524595012924686,none,2.222100561694702e-05,swin_t,Adam,step,0.00013732126790132865,COMPLETE
22,0.9200102857587092,2026-07-03 12:23:47.312661,2026-07-03 12:27:02.027477,0 days 00:03:14.714816,32,0.43851205152878553,none,1.5832336684999803e-05,swin_t,Adam,step,0.00024460280455866016,PRUNED
23,0.9528045525353381,2026-07-03 12:27:02.181596,2026-07-03 12:36:50.932019,0 days 00:09:48.750423,32,0.35991374730599246,none,4.055393302301249e-05,swin_t,Adam,step,2.5531102131212975e-05,COMPLETE
24,0.9501010029414891,2026-07-03 12:36:51.085042,2026-07-03 12:46:38.478004,0 days 00:09:47.392962,32,0.31345066033287117,none,4.455349793726052e-05,swin_t,Adam,step,2.7706272192633838e-05,COMPLETE
25,0.9517643028434395,2026-07-03 12:46:38.633352,2026-07-03 12:56:28.084812,0 days 00:09:49.451460,32,0.3755441254912064,none,5.174739976161353e-05,swin_t,Adam,step,2.615531782282284e-05,COMPLETE
26,0.8952984999496627,2026-07-03 12:56:28.236188,2026-07-03 13:00:45.547541,0 days 00:04:17.311353,32,0.3795009250984695,none,0.00014665423367097398,swin_s,Adam,step,2.3818733423865698e-05,PRUNED
27,0.893568003610312,2026-07-03 13:00:45.710568,2026-07-03 13:04:03.703372,0 days 00:03:17.992804,32,0.4082820613456022,none,6.0908319102048096e-05,swin_t,Adam,step,6.27432784121473e-05,PRUNED
28,0.9485030392267906,2026-07-03 13:04:03.862302,2026-07-03 13:17:24.363563,0 days 00:13:20.501261,16,0.27875882578640376,none,3.4896598538471674e-05,swin_s,AdamW,step,2.1683121984095438e-05,COMPLETE
29,0.8837126740562502,2026-07-03 13:17:24.515418,2026-07-03 13:21:48.459102,0 days 00:04:23.943684,16,0.41863802466748296,none,0.0005178686423354786,swin_s,SGD,step,3.898571190310067e-06,PRUNED
