number,value,datetime_start,datetime_complete,duration,params_batch_size,params_dropout,params_freeze,params_lr,params_model_key,params_optimizer,params_scheduler,params_weight_decay,state
0,0.7165017874726627,2026-07-03 13:21:51.215718,2026-07-03 13:30:23.813540,0 days 00:08:32.597822,16,0.010292247147901223,none,0.0006358358856676254,vit_b_32,Adam,onecycle,0.0006796578090758161,COMPLETE
1,0.8789212988442487,2026-07-03 13:30:23.966574,2026-07-03 13:37:41.251962,0 days 00:07:17.285388,32,0.09983689107917987,partial,0.00023345864076016249,vit_b_32,SGD,onecycle,0.0013826232179369874,COMPLETE
2,0.8847905282331512,2026-07-03 13:37:41.411021,2026-07-03 13:45:56.031846,0 days 00:08:14.620825,16,0.017194260557609198,none,2.32335035153901e-05,vit_b_32,Adam,step,9.565499215943819e-05,COMPLETE
3,0.9409418622488113,2026-07-03 13:45:56.183260,2026-07-03 13:58:13.255911,0 days 00:12:17.072651,32,0.022613644455269033,partial,1.8427970406864546e-05,vit_b_16,Adam,onecycle,6.0803901902966035e-06,COMPLETE
4,0.8936011904761905,2026-07-03 13:58:13.407211,2026-07-03 14:05:00.679727,0 days 00:06:47.272516,32,0.35342867192380856,partial,1.0388823104027935e-05,vit_b_32,AdamW,cosine,0.0018274508859816032,PRUNED
5,0.9074746955904704,2026-07-03 14:05:00.837554,2026-07-03 14:15:30.958755,0 days 00:10:30.121201,32,0.05979712296915085,partial,0.0045881565491609705,vit_b_16,Adam,step,7.742116473996259e-05,COMPLETE
6,0.916642297790655,2026-07-03 14:15:31.109315,2026-07-03 14:29:28.607071,0 days 00:13:57.497756,16,0.20519146151781487,partial,0.005280796376895365,vit_b_16,AdamW,cosine,9.935023909063694e-06,COMPLETE
7,0.8625235578366768,2026-07-03 14:29:28.758935,2026-07-03 14:32:49.469683,0 days 00:03:20.710748,32,0.15900173748593194,full,0.0026443593078398627,vit_b_16,AdamW,step,0.003840300419098858,PRUNED
8,0.8543154761904762,2026-07-03 14:32:49.628903,2026-07-03 14:35:38.200967,0 days 00:02:48.572064,16,0.181814801189647,partial,0.0003600575029200903,vit_b_32,Adam,step,0.0006487477066058681,PRUNED
9,0.9425796259093835,2026-07-03 14:35:38.364478,2026-07-03 14:51:11.941977,0 days 00:15:33.577499,32,0.49282522705530035,none,2.7207248059486674e-05,vit_b_16,Adam,step,9.074256288983866e-05,COMPLETE
10,0.8322500836518865,2026-07-03 14:51:12.091841,2026-07-03 14:56:20.565454,0 days 00:05:08.473613,32,0.4538323976412588,none,0.00010552797023054988,vit_b_16,SGD,step,1.3448080473396103e-06,PRUNED
11,0.8229225859170621,2026-07-03 14:56:20.720793,2026-07-03 14:59:40.051464,0 days 00:03:19.330671,32,0.3142896317604004,full,4.3324260311609264e-05,vit_b_16,Adam,onecycle,1.0164418312725992e-05,PRUNED
12,0.7147090013920356,2026-07-03 14:59:40.205610,2026-07-03 15:05:00.671562,0 days 00:05:20.465952,32,0.4985176683723407,none,4.396579259210829e-05,vit_b_16,Adam,onecycle,4.3904539783403154e-05,PRUNED
13,0.9126285178921241,2026-07-03 15:05:00.844592,2026-07-03 15:14:42.913537,0 days 00:09:42.068945,32,0.2764397164960397,none,1.1171480545914102e-05,vit_b_16,Adam,onecycle,2.059916137334619e-06,COMPLETE
14,0.7702072567284377,2026-07-03 15:14:43.072379,2026-07-03 15:18:04.360610,0 days 00:03:21.288231,32,0.3997522072232455,full,8.144239908038992e-05,vit_b_16,Adam,cosine,1.159069129507097e-05,PRUNED
15,0.6248278504963893,2026-07-03 15:18:04.518528,2026-07-03 15:22:07.222391,0 days 00:04:02.703863,32,0.2490301827315633,partial,2.4958526402452173e-05,vit_b_16,SGD,step,0.00017054960595144127,PRUNED
16,0.5923652933885419,2026-07-03 15:22:07.380611,2026-07-03 15:27:22.970518,0 days 00:05:15.589907,32,0.3863085987137187,none,0.00011640229352978665,vit_b_16,Adam,onecycle,3.6841471364945714e-06,PRUNED
17,0.9406103056280837,2026-07-03 15:27:23.133329,2026-07-03 15:39:35.863338,0 days 00:12:12.730009,32,0.10673225143140802,partial,2.2105334635057453e-05,vit_b_16,Adam,step,3.0680398782357516e-05,COMPLETE
18,0.4041997762150979,2026-07-03 15:39:36.016136,2026-07-03 15:44:48.252474,0 days 00:05:12.236338,16,0.4379197800062503,none,0.0011722581900234627,vit_b_16,SGD,onecycle,0.00925813907272516,PRUNED
19,0.7800997916706277,2026-07-03 15:44:48.406202,2026-07-03 15:48:07.872480,0 days 00:03:19.466278,32,0.236061287588024,full,6.311336592417244e-05,vit_b_16,AdamW,cosine,0.00026099620827768703,PRUNED
20,0.6551864025045875,2026-07-03 15:48:08.025906,2026-07-03 15:53:19.687805,0 days 00:05:11.661899,32,0.317856530631111,none,0.0001595506996451525,vit_b_16,Adam,onecycle,2.1844079179482354e-05,PRUNED
21,0.9307495573480229,2026-07-03 15:53:19.842300,2026-07-03 16:05:31.222046,0 days 00:12:11.379746,32,0.11634459502140192,partial,2.031163857228824e-05,vit_b_16,Adam,step,2.313097269927994e-05,PRUNED
22,0.9394047654841092,2026-07-03 16:05:31.377041,2026-07-03 16:17:43.362757,0 days 00:12:11.985716,32,0.05124683435302477,partial,3.281459840639121e-05,vit_b_16,Adam,step,4.501571612948486e-06,COMPLETE
23,0.9173854368362377,2026-07-03 16:17:43.521661,2026-07-03 16:29:57.803779,0 days 00:12:14.282118,32,0.1293573135390234,partial,1.5200817801206676e-05,vit_b_16,Adam,step,4.632207246797655e-05,PRUNED
24,0.938221007893139,2026-07-03 16:29:57.958412,2026-07-03 16:42:10.184722,0 days 00:12:12.226310,32,0.06652513106724695,partial,5.652628628634615e-05,vit_b_16,Adam,step,0.00020358597666871072,COMPLETE
25,0.9378981499141712,2026-07-03 16:42:10.335889,2026-07-03 16:54:24.659106,0 days 00:12:14.323217,32,0.09338275284762447,partial,1.8152967487946835e-05,vit_b_16,Adam,step,4.23998878926595e-06,COMPLETE
26,0.9151820985294492,2026-07-03 16:54:24.809441,2026-07-03 16:59:59.066575,0 days 00:05:34.257134,16,0.15648057589185996,partial,3.3958272096551984e-05,vit_b_32,Adam,step,2.3818733423865698e-05,PRUNED
27,0.9212423640244352,2026-07-03 16:59:59.221331,2026-07-03 17:08:06.780066,0 days 00:08:07.558735,32,0.006948779089508389,partial,1.3705467924975355e-05,vit_b_16,Adam,step,8.207014598626891e-05,PRUNED
28,0.7085096651500926,2026-07-03 17:08:06.935012,2026-07-03 17:11:25.672572,0 days 00:03:18.737560,32,0.4954888318934102,full,2.7922776688502123e-05,vit_b_16,AdamW,cosine,7.62985428574481e-06,PRUNED
29,0.8395786032149668,2026-07-03 17:11:25.825838,2026-07-03 17:14:28.854069,0 days 00:03:03.028231,16,0.029571650967425006,none,6.771194128706697e-05,vit_b_32,SGD,onecycle,0.0004813506545144884,PRUNED
